duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.33859092961745063,-0.07818817059397855,-0.5311490464076377,-0.03301871905307127,-0.04792424439866529,-0.5798809981885545,-0.8164713602187077,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:19.694508+00:00
-0.3546407898134024,0.012376509913246648,0.47382823673056995,-0.030073517626222044,-0.042127381698527123,-0.313939776164308,0.4693634358886062,0.7172449583279172,0.19345091014705545,1.1570966710106916,0.9605368257529399,0.936456103529878,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:20.694508+00:00
0.46144361010390555,-0.0793318655313679,-0.5952965325653957,-0.03313689363580372,-0.04833959645296974,0.3075591908943944,-0.8327095088920159,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:21.694508+00:00
-0.15783130739083764,-0.020072509240590283,0.5593582182742471,-0.03238080093230438,-0.04580422297977975,-0.5883371627510241,0.008653171204047325,0.8407839150572807,0.19345091014705545,0.6185461878724839,0.9162805794015294,0.8867125602602371,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:22.694508+00:00
-0.16877474708360846,-0.08084792626232584,-0.5739140371794763,-0.03312613185861594,-0.04825923203778645,-0.6427308699366387,-0.8542344966682617,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:23.694508+00:00
-0.4684344283536975,0.07631703618031549,-0.2531766063906867,0.05879718749842748,-0.011253641803886823,2.519874676426958,1.3771892361358844,-0.3328361738716719,0.19345091014705545,0.19821410347193172,0.911690401208526,1.1956325531807215,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:24.694508+00:00
-0.18203409717481298,-0.07877331684101496,-0.5311490464076377,-0.03309740917906191,-0.04815446025208663,-0.6351888853268687,-0.8247792502376096,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:25.694508+00:00
-0.4146025708973737,-0.032068007304836554,0.2813857782572961,-0.029885545513256787,-0.03814958453093204,-0.5627618902647907,-0.16165857418344123,0.4392823056868495,0.19345091014705545,0.3689740127596561,0.9168868293515489,0.7128753162966083,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:26.694508+00:00
-0.44376533246895195,-0.07989041422172082,-0.552531541793557,-0.032785304367763474,-0.04694958501371449,-0.6477588596764855,-0.8406397675464222,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:27.694508+00:00
-0.09976659518205169,-0.019620350776971242,-0.1034991386892515,-0.03249531119098658,-0.0474142876833849,-0.023869132790502807,0.015072904400471506,-0.1166429995952859,0.19345091014705545,0.3952447680346906,0.904415401808294,1.036692569713898,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:28.694508+00:00
0.1548007072534885,-0.0764859269662363,-0.5952965325653957,-0.03311218227572081,-0.04833194683032001,1.3835489952215958,-0.7923029528909931,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:29.694508+00:00
-0.46436148715668657,-0.017864912035862032,1.2008330798518265,-0.00974674264038734,0.06730655038111974,-0.7308094196146597,0.03999657445717715,1.7673260905275063,0.19345091014705545,0.8024414747977257,0.9565528975099558,0.4801454431407491,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:30.694508+00:00
0.16001367519975476,-0.08122029205589447,-0.5739140371794763,-0.03314154665767881,-0.04830896502469617,-0.713122726294493,-0.8595213357711993,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:31.694508+00:00
-0.18575418189342902,0.11714428568944638,0.15309080594178026,-0.030459146057019826,-0.04652441045126052,1.0804729470141676,1.9568533806365385,0.25397387059280435,0.19345091014705545,1.4066688461235195,0.9931011087825493,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:32.694508+00:00
0.37585878676414824,-0.0770710732132727,-0.5311490464076377,-0.033125073936330324,-0.04828612755007928,-0.4742932136517731,-0.8006108429098949,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:33.694508+00:00
-0.07332699011030763,0.12440541866403448,0.4524457413446506,-0.03114198765690684,-0.04652383227315672,0.5472937416902868,2.0599467431438208,0.6863602191455763,0.19345091014705545,1.6956471541488989,0.9995100368256105,0.7451802501458475,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:34.694508+00:00
0.6159073876521854,-0.07632634162613545,-0.5739140371794763,-0.03312822817642247,-0.04832833046033216,0.21202738583730638,-0.7900371647040199,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:35.694508+00:00
-0.3012141126476094,0.04094228579129654,0.2813857782572961,-0.03037899319078143,-0.04480156932494758,0.09446819715803255,0.8749395213568162,0.4392823056868495,0.19345091014705545,0.4083801456722079,0.9518761121812355,0.8073126259368046,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:36.694508+00:00
0.10474166255495644,-0.07773601213035952,-0.5952965325653957,-0.03311718760435588,-0.048329929924080334,0.9109179596760026,-0.8100516270222835,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:37.694508+00:00
-0.37021486417081795,0.052964381412226286,1.0511556121503913,-0.028110140419394462,-0.037416957760324235,-0.36155021294674816,1.0456288981088002,1.5511329162511203,0.19345091014705545,1.4592103566735886,0.9998564653684786,0.5843653331465714,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:38.694508+00:00
-0.09466904406891657,-0.08052875558212418,-0.5952965325653957,-0.033127803924656744,-0.04831662807044655,-0.1449598856918119,-0.8497029202943152,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:39.694508+00:00
-0.36783597761054193,-0.00903452321694903,0.4524457413446506,-0.030472349992825394,-0.04149893804628163,-0.46172323930215625,0.16537018746969645,0.6863602191455763,0.19345091014705545,1.8926778187116577,1.0277439630693679,1.145575849693762,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:40.694508+00:00
0.0578008080364455,-0.0801031946751886,-0.5311490464076377,-0.03313147131220115,-0.048244841343569524,-0.7608886288230371,-0.8436608184623865,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:41.694508+00:00
-0.30303359380207345,0.06908250076241086,0.7945656675193596,-0.029712750199063494,-0.042711834574931426,-0.1495307854553089,1.2744735049930975,1.1805160460630302,0.19345091014705545,1.748188664698968,1.000029679639913,0.8937127177352825,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:42.694508+00:00
0.2088739317532875,-0.08084792626232584,-0.5739140371794763,-0.033140136514479175,-0.04831227548849363,-0.6427308699366387,-0.8542344966682617,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:43.694508+00:00
-0.07329417245396862,-0.03459477518976648,1.1366855936940685,-0.03268371730289084,-0.04535193042622056,-0.7973722129109493,-0.19753355381051754,1.6746718729804837,0.19345091014705545,-0.1695764703785515,0.814430587798283,0.5919403040844954,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:44.694508+00:00
0.40975772866292964,-0.08052875558212418,-0.5739140371794763,-0.03314131054953507,-0.0483220449644219,-0.582394993058478,-0.8497029202943152,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:45.694508+00:00
-0.17244553879417912,0.018227972383610683,0.9870081259926334,-0.031850638224968746,-0.04470861974668174,-0.5103271401206748,0.5524423360776249,1.4584786987040979,0.19345091014705545,1.4460749790360712,1.0401287834769049,1.1611973446761237,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:46.694508+00:00
0.14683762374705095,-0.07989041422172082,-0.5952965325653957,-0.03313300524702517,-0.048331647706490004,0.09638362182083145,-0.8406397675464222,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:47.694508+00:00
-0.40123175696802005,0.12746413768263387,1.1794505844659073,-0.022070026086193087,-0.03163456659980706,-0.07325117487828345,2.103374350060808,1.7364413513451655,0.19345091014705545,1.078284405185588,1.0223743206549103,1.0554427710974181,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:48.694508+00:00
-0.35953181330618744,-0.08177884074624739,-0.552531541793557,-0.03311565381962589,-0.04797346944282935,-0.8857503740292311,-0.8674515944256056,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:49.694508+00:00
-0.015081663194490351,0.12097433385186647,0.36691575980097335,-0.03142543552641842,-0.04688365582044851,0.6553649159420533,2.0112322971238963,0.562821262416213,0.19345091014705545,0.263890991659518,0.8151234448840193,0.771787294497249,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:50.694508+00:00
-0.0891336689637824,-0.0799170117784043,-0.5739140371794763,-0.03312196924757698,-0.04827905334710746,-0.466751229042003,-0.8410173989109178,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:51.694508+00:00
-0.4716673838694529,0.11243651815647167,1.4146580337110197,0.18352721265021316,0.34985826704624196,-0.24266166526820215,1.8900126291208277,2.076173482350915,0.19345091014705545,0.21134948110944898,0.9158475437229444,0.9275468121980023,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:52.694508+00:00
0.13462475262905707,-0.0796244386548861,-0.5739140371794763,-0.033130935373450965,-0.048307035381610214,-0.4114433419036889,-0.8368634539014668,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:53.694508+00:00
-0.10566234217246528,0.0030407675173476627,-0.18902912023292873,-0.032245888087615,-0.04755861315897244,0.603707786571367,0.3368148269506716,-0.24018195632464934,0.19345091014705545,0.5134631667723459,0.9418296844380577,0.817012716435431,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:54.694508+00:00
0.12242770615891312,-0.08071493847890848,-0.5739140371794763,-0.0331376257765285,-0.048306050061346445,-0.6175909212374051,-0.852346339845784,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:55.694508+00:00
-0.41281488060819743,-0.00938029145383418,0.7731831721334403,-0.028561668797407805,-0.03301349113083794,-0.5925283262264768,0.16046097973125442,1.1496313068806892,0.19345091014705545,0.8287122300727601,0.989723430489584,0.8394614973036807,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:56.694508+00:00
-0.12257223192229288,-0.07877331684101496,-0.5952965325653957,-0.03310653064583399,-0.04831356684398433,0.5187347599679573,-0.8247792502376096,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:57.694508+00:00
-0.059905657773320756,-0.007172694249105929,1.09392060292223,-0.03244150313560603,-0.045519651705025026,-0.6622143301785449,0.19180438298438424,1.612902394615802,0.19345091014705545,0.3164325022095871,0.8922904028079075,0.6283651643371491,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:46:58.694508+00:00
0.45249703779429545,-0.07919887774795052,-0.552531541793557,-0.033136194204341024,-0.04830771036904369,-0.5606070375191422,-0.8308213520695382,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:46:59.694508+00:00
-0.22179940344079588,0.01192435144962761,0.9228606398348754,-0.03169418935724155,-0.04417258867198851,-0.5221987825619794,0.462943702692182,1.3658244811570752,0.19345091014705545,1.1439612933731742,0.8982662951723835,0.8090278858420499,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:00.694508+00:00
0.17559051449326113,-0.08074153603559195,-0.5739140371794763,-0.033138918374016134,-0.04831007439094278,-0.6226189109772519,-0.8527239712102795,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:01.694508+00:00
-0.0939552151983648,0.10131873946278,1.0511556121503913,-0.03126921681544457,-0.04534360384678616,-0.12716853738158493,1.7321627187616921,1.5511329162511203,0.19345091014705545,1.432939601398554,0.9924082516968131,1.0092153160735324,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:02.694508+00:00
0.2139268637940083,-0.07917228019126706,-0.5311490464076377,-0.03313074520127786,-0.04826986996752801,-0.6728988083757191,-0.8304437207050427,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:03.694508+00:00
-0.4320806312307516,0.0568742222446968,1.5215705106406163,-0.02052001584334418,-0.014201628829754771,-0.49158949835684584,1.1011407086896448,2.2305971782626193,0.19345091014705545,1.6168348883237955,1.0266180703050458,0.7201088123541557,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:04.694508+00:00
0.7050111822398654,-0.07887970706774886,-0.5952965325653957,-0.033138415111542766,-0.04834283985751865,0.47851084204918337,-0.8262897756955917,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:05.694508+00:00
-0.01916114282921811,0.09115847280969336,1.09392060292223,-0.03166475450112193,-0.045773013739095106,-0.19750237847321023,1.5879075375243958,1.612902394615802,0.19345091014705545,0.9994721393604845,0.9521359335883868,1.2334033659279298,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:06.694508+00:00
0.26974495877287197,-0.07691148787317185,-0.5952965325653957,-0.03312047495300644,-0.048335552177131126,1.2226533235465002,-0.7983450547229217,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:07.694508+00:00
-0.28064913290178756,-0.001587207345576621,1.2649805660095845,-0.031523955552604614,-0.041696531863319695,-0.6707276309880581,0.27110696952844765,1.859980308074529,0.19345091014705545,0.8549829853477946,0.9277993284518966,1.2421430912114892,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:08.694508+00:00
0.285207566933561,-0.08082132870564238,-0.5739140371794763,-0.033141140893520236,-0.04831659585001138,-0.637702880196792,-0.8538568653037661,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:09.694508+00:00
-0.31817269101055246,0.04501171196386789,0.687653190589763,-0.029978538176988926,-0.0426364314191018,-0.22738594700077483,0.9327171201246338,1.0260923501513257,0.19345091014705545,0.97320138408545,0.9803698598321433,1.4635301720698601,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:10.694508+00:00
0.5001089636165852,-0.07837435349076287,-0.5311490464076377,-0.03313364726836322,-0.048294941561104476,-0.5974789622780181,-0.8191147797701764,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:11.694508+00:00
-0.06154067459631376,0.036606884051890456,0.21723829209953818,-0.03202629849026441,-0.046967463436241474,0.1381546135057121,0.8133856089440431,0.34662808813982693,0.19345091014705545,1.2884504473858642,1.0399555692054712,1.0890171112890508,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:12.694508+00:00
-0.03162271969386615,-0.07957124354151915,-0.552531541793557,-0.03312276065595614,-0.048255755376648536,-0.6075349417577116,-0.8361081911724757,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:13.694508+00:00
-0.2883406428930603,0.0133074243971682,0.8373306582911982,-0.031146334824319128,-0.04299807123715265,-0.48523648543849823,0.48258053364595005,1.2422855244277118,0.19345091014705545,0.0799957047342764,0.8540100488209731,0.9708409588308133,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:14.694508+00:00
0.3885204421037477,-0.07760302434694215,-0.552531541793557,-0.03312786112456226,-0.04830418437402559,-0.3594874479252726,-0.8081634701998057,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:15.694508+00:00
-0.3920969533525084,0.015860789838781596,-0.274559101776606,-0.02852245306417907,-0.0455205858782012,1.3125286401462608,0.518833144637522,-0.3637209130540128,0.19345091014705545,-0.025087316365861655,0.68876363387285,0.5682053951456694,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:16.694508+00:00
-0.06754406035241506,-0.08159265784946308,-0.5311490464076377,-0.033139550083170016,-0.04821087234905627,-0.9016723415387456,-0.8648081748741367,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:17.694508+00:00
-0.40076433538728423,-0.006933316238954672,0.9442431352207948,-0.029176809878291885,-0.033915462548860915,-0.6266826287121965,0.1952030652648441,1.396709220339416,0.19345091014705545,1.8926778187116577,1.0092966431616368,1.3861468724221344,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:18.694508+00:00
0.6145043319500338,-0.08060854825217459,-0.552531541793557,-0.033143510260301316,-0.048314787503818145,-0.7382626749937268,-0.8508358143878018,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:19.694508+00:00
-0.07407914717826239,0.043149882996024784,0.2600032828713768,-0.03192756352238497,-0.04685068239549341,0.14200343116773334,0.906282924609946,0.40839756650450865,0.19345091014705545,1.7087825317864163,1.0618671745418835,1.4341282565273792,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:20.694508+00:00
0.31478837672868815,-0.08153946273609614,-0.552531541793557,-0.0331450708769948,-0.048299412333205095,-0.8555824355901507,-0.8640529121451457,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:21.694508+00:00
-0.1525437686805719,-0.03137647083106626,0.49521073211648925,-0.03252994799878655,-0.045982901592639056,-0.6456316332480889,-0.15184015870655718,0.748129697510258,0.19345091014705545,1.64310564359883,1.0330269983481075,0.7787645873158483,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:22.694508+00:00
0.6411156094194602,-0.07778920724372645,-0.552531541793557,-0.03313385980912323,-0.048315753568336145,-0.38295140004455736,-0.8108068897512746,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:23.694508+00:00
-0.4146926451108454,-0.015657314831133782,0.6448881998179244,-0.028823534660808146,-0.03399734517604052,-0.589297826430132,0.07133997771030698,0.9643228717866441,0.19345091014705545,0.671087698422553,0.9899832518967353,1.0073012105139503,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:24.694508+00:00
-0.1093734057127755,-0.07770941457367604,-0.5311490464076377,-0.033096820897270826,-0.048194355864413535,-0.5346290905299339,-0.809673995657788,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:25.694508+00:00
-0.09662884394572267,-0.016854204881890062,-0.16764662484700943,-0.03247227826888301,-0.04753874076377176,0.16821204667578477,0.05434656630800767,-0.20929721714230848,0.19345091014705545,0.5791400549599323,0.9554270047456345,1.246121471943873,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:26.694508+00:00
0.4306420829985632,-0.07885310951106538,-0.5311490464076377,-0.03313433760388097,-0.048290311776462806,-0.6427308699366387,-0.8259121443310962,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:27.694508+00:00
-0.1255370409498693,0.03902726171008649,1.1366855936940685,-0.03179337573627891,-0.04490317055405923,-0.45792158852324777,0.8477500631131373,1.6746718729804837,0.19345091014705545,1.2884504473858642,0.9775984314891981,1.045616134943769,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:28.694508+00:00
-0.12678986029790956,-0.07802858525387772,-0.552531541793557,-0.033097657094859435,-0.048228560115268666,-0.4131193384836378,-0.8142055720317344,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:29.694508+00:00
-0.45604046501925655,0.004530230691622145,-0.1462641294610901,-0.015363193136343344,-0.031434839335659874,0.48171047188363125,0.35796218336242186,-0.17841247795996762,0.19345091014705545,0.05372494945924189,0.8094939810624114,1.299592218742085,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:30.694508+00:00
0.5224715815912955,-0.080688340922225,-0.5952965325653957,-0.03314308492699221,-0.04834055780871727,-0.20529576256997273,-0.8519687084812884,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:31.694508+00:00
-0.2896727916854687,0.0653056477133577,0.2813857782572961,-0.030039750895685023,-0.04502266644673459,0.31378432104849036,1.2208498512347308,0.4392823056868495,0.19345091014705545,0.0011834389091728598,0.7051323825233712,0.8246657099132433,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:32.694508+00:00
-0.08052431478610488,-0.07866692661428107,-0.552531541793557,-0.03311027136155063,-0.04824341931344341,-0.4935671743211856,-0.8232687247796274,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:33.694508+00:00
-0.17133498836685798,-0.02887630050281981,-0.18902912023292873,-0.03245944661694477,-0.04738641515391131,0.0003490177897588106,-0.11634281044397643,-0.24018195632464934,0.19345091014705545,0.5003277891348287,0.9651270039459433,0.5682053951456694,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:34.694508+00:00
-0.46142645813930094,-0.07683169520312144,-0.5311490464076377,-0.031448425387561055,-0.044074012680952956,-0.4516672598224628,-0.7972121606294351,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:35.694508+00:00
-0.3885085277478665,0.02482416644111196,0.6448881998179244,-0.028311145702886557,-0.03833504780028092,-0.3298876439200732,0.6460949144725189,0.9643228717866441,0.19345091014705545,1.4592103566735886,0.9841805738036936,1.2711626981849413,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:36.694508+00:00
0.7076852574353529,-0.080688340922225,-0.5311490464076377,-0.03314440243236376,-0.048305535763378336,-0.8161965159613511,-0.8519687084812884,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:37.694508+00:00
-0.0697837916841493,0.020914325608641447,0.2386207874854575,-0.03215424688014042,-0.046902934116266955,-0.03912070166803804,0.5905831038916746,0.3775128273221678,0.19345091014705545,1.9977608398117959,1.0218546778406086,0.9728389519018988,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:38.694508+00:00
0.7092477460358574,-0.07832115837739592,-0.5952965325653957,-0.03313662444797843,-0.04834288446953325,0.6896864111227463,-0.8183595170411854,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:39.694508+00:00
-0.39979913173715886,0.08118438905339102,-0.29594159716252527,-0.024672856793621526,-0.045426211989314555,3.1145182629928323,1.4462957758385682,-0.39460565223635363,0.19345091014705545,0.5134631667723459,0.9449475413238717,0.6205858838382506,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:40.694508+00:00
0.07040342098284917,-0.07911908507790011,-0.5311490464076377,-0.03312490566294703,-0.04824739315020226,-0.6678708186358724,-0.8296884579760515,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:47:41.694508+00:00
0.004294531474195687,-0.02714745931839407,0.5593582182742471,-0.03269889375123782,-0.04666683051296772,-0.6369715362346325,-0.09179677175176633,0.8407839150572807,0.19345091014705545,0.9206598735353809,1.000462715318498,1.11588438235994,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:47:42.694508+00:00
