duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.2475379801797718,-0.07975742643830346,-0.5952965325653957,-0.03309868927562471,-0.0482906503518972,0.1466635192192988,-0.8387516107239446,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:28:57.694508+00:00
-0.09041688330795923,0.09873877646448313,-0.2531766063906867,-0.03131265342963119,-0.047704950523764465,3.0185329529788167,1.6955324764056248,-0.3328361738716719,0.19345091014705545,0.19821410347193172,0.9413100416237559,0.7002953231530481,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:28:58.694508+00:00
0.4774681852329988,-0.0782413657073455,-0.552531541793557,-0.033132679064086616,-0.04830895812489881,-0.4399352837628205,-0.8172266229476988,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:28:59.694508+00:00
-0.07840967554685499,0.049081138136439245,1.4146580337110197,-0.03185595778677604,-0.044830923376809335,-0.494802119169569,0.9904947188924514,2.076173482350915,0.19345091014705545,0.4871924114973114,0.9482386124811195,1.2477733142362664,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:00.694508+00:00
-0.32361569763213477,-0.08087452381900932,-0.5739140371794763,-0.03310089975364056,-0.04816107412859792,-0.6477588596764855,-0.8546121280327572,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:01.694508+00:00
-0.0664591018445117,0.028866995056999842,0.5165932275024085,-0.03208654428153872,-0.046446565096192306,-0.22294116052490656,0.703494881875841,0.779014436692599,0.19345091014705545,0.8943891182603464,1.0323341412623712,0.987249304686321,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:02.694508+00:00
-0.4090951703682452,-0.08103410915911015,-0.552531541793557,-0.03304485882944542,-0.04768708456841645,-0.7918945655520919,-0.8568779162197304,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:03.694508+00:00
-0.43239790171677545,0.04469254128366621,-0.23179411100476735,-0.02153582375228294,-0.04216205723086305,1.6589710998598672,0.9281855437506873,-0.30195143468933106,0.19345091014705545,1.5117518672236576,0.9752600388248379,1.778685751025795,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:04.694508+00:00
-0.15697076246233813,-0.07895949973779927,-0.552531541793557,-0.033103949306054675,-0.048216538142149816,-0.5304390990800617,-0.8274226697890783,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:05.694508+00:00
-0.3312277006617147,0.05163450357805264,0.2813857782572961,-0.029511517529034602,-0.04406062026213716,0.1907182864636702,1.0267473298840233,0.4392823056868495,0.19345091014705545,0.3032971245720698,0.8679537976714173,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:06.694508+00:00
-0.3872878399981242,-0.07927867041800095,-0.5311490464076377,-0.03299349542565938,-0.04768540729604674,-0.6829547878554126,-0.8319542461630248,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:07.694508+00:00
-0.39638144311406887,0.12347450418011292,0.21723829209953818,-0.022949417883197973,-0.04106996602414967,0.980278433523119,2.0467296453864767,0.34662808813982693,0.19345091014705545,0.8155768524352428,0.9627020041458664,1.3441149362825422,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:08.694508+00:00
-0.4614428711166565,-0.07949145087146872,-0.5952965325653957,-0.032200863313205576,-0.04728370837582359,0.24722331401623351,-0.8349752970789891,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:09.694508+00:00
-0.1970810794159986,-0.005922609084982703,0.15309080594178026,-0.032073773432745666,-0.046449838025100804,-0.2119997488897684,0.20955305711567462,0.25397387059280435,0.19345091014705545,1.7087825317864163,1.007651107583013,0.957136849834064,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:10.694508+00:00
0.2094218314659459,-0.08007659711850514,-0.5311490464076377,-0.03313575557034732,-0.048269307713171734,-0.7583746339531137,-0.843283187097891,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:11.694508+00:00
-0.06791200852722488,0.11171838412601791,0.30276827364321546,-0.031290085847839134,-0.04680118146696806,0.6908557110622455,1.8798165822794481,0.47016704486919036,0.19345091014705545,0.05372494945924189,0.8792993324503509,0.17438172090144516,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:12.694508+00:00
-0.03198709349448551,-0.07659231719297017,-0.5311490464076377,-0.03309654712492657,-0.04822246065031824,-0.4290413059931525,-0.7938134783489752,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:13.694508+00:00
-0.21952223654983663,-0.0066407431154364704,1.1794505844659073,-0.031990117284359,-0.04351893347769603,-0.6768493717427416,0.19935701027429503,1.7364413513451655,0.19345091014705545,1.5774287554112438,1.0183903924119264,0.9383253964658385,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:14.694508+00:00
-0.3463902063997933,-0.07685829275980491,-0.552531541793557,-0.0329704434711253,-0.048012432670919425,-0.26563163944813356,-0.7975897919939307,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:15.694508+00:00
-0.15331452217642252,0.0975950815270938,0.003413338240345069,-0.03096715789431149,-0.047029068726573045,1.332575581996943,1.6792943277323165,0.03778069631641838,0.19345091014705545,1.8926778187116577,1.010509143061675,0.90500482696539,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:16.694508+00:00
0.2235079660453253,-0.08164585296283003,-0.552531541793557,-0.03314482436512237,-0.048292109265371794,-0.8689904082297419,-0.8655634376031278,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:17.694508+00:00
-0.14990402211689913,0.05623588088429345,0.6235057044320051,-0.03148549651683753,-0.04573063656264155,-0.11323153664381332,1.0920775559417517,0.9334381326043032,0.19345091014705545,0.0799957047342764,0.9634814683673194,0.9708409588308133,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:18.694508+00:00
-0.29097470174622997,-0.08063514580885806,-0.552531541793557,-0.033104802470510786,-0.04811558357761602,-0.7416146681536245,-0.8512134457522973,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:19.694508+00:00
-0.21151863465579757,0.03658028649520698,1.09392060292223,-0.03138664348925255,-0.043889057979106416,-0.45543825212734784,0.8130079775795476,1.612902394615802,0.19345091014705545,0.8681183629853119,0.968504682238908,0.5363375453816512,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:20.694508+00:00
0.41834183260334445,-0.07983721910835387,-0.5311490464076377,-0.033138392813825024,-0.04828941697821067,-0.7357486801238033,-0.8398845048174312,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:21.694508+00:00
-0.10934228028456315,0.08328559603138538,0.32415076902913476,-0.031382113984230096,-0.046584943644362574,0.4076618957149795,1.476128653633716,0.5010517840515313,0.19345091014705545,-0.09076420455344794,0.7204618455452888,1.761732244640919,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:22.694508+00:00
0.6291073104196632,-0.08151286517941267,-0.5952965325653957,-0.033146806743884684,-0.04834198256598977,-0.5170311264404703,-0.8636752807806501,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:23.694508+00:00
-0.32443687178173447,0.053549527659262686,0.34553326441505405,-0.0296259961586735,-0.04396114896935783,0.12610462783859222,1.0539367881277022,0.5319365232338721,0.19345091014705545,0.15880797055937995,0.727650237809803,0.41459519796854827,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:24.694508+00:00
0.537339711747788,-0.07747003656352479,-0.552531541793557,-0.033130823655395776,-0.04831169909772089,-0.3427274821257836,-0.806275313377328,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:25.694508+00:00
-0.14032726304574925,0.028601019490165115,0.6662706952038437,-0.03185471061012527,-0.04571778470023426,-0.3175875334265499,0.6997185682308856,0.9952076109689849,0.19345091014705545,0.1456725929218627,0.892896652757927,0.7753464186117867,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:26.694508+00:00
0.37703731207896063,-0.07773601213035952,-0.5311490464076377,-0.03312815064953466,-0.04828622322508831,-0.5371430853998573,-0.8100516270222835,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:27.694508+00:00
-0.17386478090356486,-0.020843838384410996,0.02479583362626438,-0.032349765071053964,-0.04688976456757018,-0.23848049485296116,-0.0022981383663233353,0.06866543549875924,0.19345091014705545,1.11769053809814,1.0209019993477209,0.7838707405651247,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:28.694508+00:00
0.5925628192522621,-0.07715086588332311,-0.5952965325653957,-0.03313072825946323,-0.04834152634814629,1.132149508229259,-0.8017437370033816,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:29.694508+00:00
-0.25394002338517213,-0.029009288286237174,1.2649805660095845,-0.03220339385894883,-0.04250041417438004,-0.7885425723921942,-0.11823096726645413,1.859980308074529,0.19345091014705545,1.590564133048761,1.0118082500974308,1.3123787016720918,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:30.694508+00:00
0.5088961316044356,-0.07699128054322227,-0.5311490464076377,-0.033128330430579014,-0.048295480632253154,-0.466751229042003,-0.7994779488164083,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:31.694508+00:00
-0.005344334500103473,0.06216713602470791,-0.2531766063906867,-0.03194890667095573,-0.04782271093271471,2.2051816715330217,1.176289350224257,-0.3328361738716719,0.19345091014705545,1.8270009305240715,1.0316412841766343,1.088615250396965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:32.694508+00:00
0.13265822964947277,-0.08074153603559195,-0.552531541793557,-0.03313802977813509,-0.04828266271418672,-0.7550226407932159,-0.8527239712102795,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:33.694508+00:00
-0.29030624814454375,-0.032147799974886974,1.158068089079988,-0.032083040553855906,-0.04174680307395517,-0.7889060415300144,-0.16279146827692786,1.7055566121628247,0.19345091014705545,0.566004677322415,0.9445145056452859,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:34.694508+00:00
-0.45499848183583974,-0.0809809140457432,-0.5311490464076377,-0.03279202007255477,-0.04543770932647151,-0.8438504595305082,-0.8561226534907393,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:35.694508+00:00
-0.042801181918747405,0.09685034993995656,-0.274559101776606,-0.031532174489749897,-0.04781061529459597,3.2263072348754247,1.6687206495264413,-0.3637209130540128,0.19345091014705545,0.5397339220473805,0.9059743302512011,1.3663419940377164,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:36.694508+00:00
0.2275801958702147,-0.07632634162613545,-0.5739140371794763,-0.033115369214585286,-0.048313421051828995,0.21202738583730638,-0.7900371647040199,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:37.694508+00:00
-0.22973259384115843,0.041128468688080844,0.02479583362626438,-0.03118347634094171,-0.04655618078142316,0.5425339114032319,0.8775829409082849,0.06866543549875924,0.19345091014705545,0.38210939039717334,0.8739296900358942,1.2704004369584831,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:38.694508+00:00
0.4408322703272855,-0.07773601213035952,-0.5311490464076377,-0.03312977673969485,-0.04829103487454194,-0.5371430853998573,-0.8100516270222835,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:39.694508+00:00
-0.24393941806180364,0.06833776917527362,0.6235057044320051,-0.030604084763702962,-0.04466329153244754,-0.0343441114151837,1.2638998267872223,0.9334381326043032,0.19345091014705545,1.9452193292617268,1.0426403904126995,0.6694743399513265,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:40.694508+00:00
0.09337993316139795,-0.07651252452291976,-0.5311490464076377,-0.03310811719514931,-0.048251754355543866,-0.42149932138338236,-0.7926805842554886,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:41.694508+00:00
-0.12931899458887372,-0.040393042546763576,0.11032581516994162,-0.03267326538336984,-0.046908284377304925,-0.5477905930842386,-0.27985719127054526,0.19220439222812266,0.19345091014705545,-0.03822269400337892,0.7124939890593199,0.9992826601967788,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:42.694508+00:00
-0.3556206890650667,-0.07967763376825304,-0.5739140371794763,-0.03304834780549321,-0.04810907785436696,-0.42149932138338236,-0.837618716630458,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:43.694508+00:00
-0.022999949310385112,-0.03318510468554242,1.2435980706236651,-0.032723599855130354,-0.045523221791897925,-0.8040310925103427,-0.17751909149225392,1.8290955688921882,0.19345091014705545,1.1702320486482087,0.9918886088825105,1.0623490414865284,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:44.694508+00:00
-0.13619770772722142,-0.08052875558212418,-0.5311490464076377,-0.033124901017387104,-0.048181619054921125,-0.801112546741811,-0.8497029202943152,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:45.694508+00:00
-0.126401324964532,0.10243583684348587,0.5165932275024085,-0.03108163192032317,-0.04611852074820079,0.30186712703796414,1.7480232360705048,0.779014436692599,0.19345091014705545,0.25075561402200075,0.9079662943726932,1.106196664425725,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:46.694508+00:00
0.6465636896493315,-0.08052875558212418,-0.5311490464076377,-0.03314346141927148,-0.04830282354528708,-0.801112546741811,-0.8497029202943152,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:47.694508+00:00
-0.35757088762352635,0.0946427527352283,0.2813857782572961,-0.027271306336824553,-0.04309864681910452,0.5778734964318689,1.6373772462733116,0.4392823056868495,0.19345091014705545,1.2490443144733123,0.9413100416237559,1.212911758879361,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:48.694508+00:00
-0.4059684036879802,-0.07890630462443232,-0.5739140371794763,-0.03292988531823507,-0.047929953031476936,-0.275687618927827,-0.8266674070600872,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:49.694508+00:00
-0.1504897518239254,-0.018237277829430652,-0.1248816340751708,-0.03237620357791652,-0.0473126149129547,0.04216877593031005,0.03470973535423959,-0.14752773877762676,0.19345091014705545,0.09313108237179367,0.9166270079443976,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:50.694508+00:00
0.3332756387584365,-0.0803957677987068,-0.5952965325653957,-0.03313970573186899,-0.04833710497238876,-0.09467998829334454,-0.8478147634718375,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:51.694508+00:00
-0.4686466280376668,-0.03071153191397944,0.7731831721334403,-0.0020562884647463506,0.09811222686461468,-0.716603642268233,-0.14239937459416868,1.1496313068806892,0.19345091014705545,1.9714900845367613,1.043766283177021,1.1236231761282403,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:52.694508+00:00
-0.4436957704475131,-0.07965103621156956,-0.552531541793557,-0.03275648760733527,-0.04695269096101023,-0.6175909212374051,-0.8372410852659623,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:53.694508+00:00
-0.2803471559021904,0.08461547386555902,-0.29594159716252527,-0.029802519680155244,-0.0472220519910749,3.2009996865181964,1.4950102218584929,-0.39460565223635363,0.19345091014705545,-0.1695764703785515,0.7074707751877314,0.9479639381668853,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:54.694508+00:00
0.03270497882051024,-0.07914568263458358,-0.5311490464076377,-0.03312313577462141,-0.048239382702105885,-0.6703848135057958,-0.830066089340547,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:55.694508+00:00
-0.15100331094174768,-0.03510012876675247,1.3505105475532617,-0.03257765797674983,-0.044177915837834016,-0.823629196446342,-0.2047085497359328,1.9835192648038926,0.19345091014705545,1.6168348883237955,0.9981243226541379,1.1378432096774933,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:56.694508+00:00
-0.24891719598794676,-0.08012979223187208,-0.5739140371794763,-0.03310477982178907,-0.0482252002406265,-0.5069751469607768,-0.844038449826882,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:57.694508+00:00
-0.21573409372186397,0.11342062775376018,0.4310632459587313,-0.03020395673492798,-0.04557528377244283,0.49451831958828735,1.9039849896071628,0.6554754799632355,0.19345091014705545,1.2359089368357952,0.9972582512969671,1.1811490084430702,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:29:58.694508+00:00
0.6689108874446144,-0.08167245051951351,-0.5739140371794763,-0.03314751349473412,-0.04832958047050311,-0.7985985518718876,-0.8659410689676234,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:29:59.694508+00:00
-0.20468565782299453,0.07533292658302698,1.0297731167644721,-0.030872999012516226,-0.04416513444178494,-0.24316893203894815,1.3632168756495495,1.5202481770687795,0.19345091014705545,-0.18271184801606874,0.7632457705895089,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:00.694508+00:00
-0.45929992918166374,-0.07693808542985534,-0.5311490464076377,-0.03170260772619816,-0.044647365683228,-0.46172323930215625,-0.7987226860874173,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:01.694508+00:00
-0.349960502170812,0.02149947185567785,-0.1034991386892515,-0.02990468419414532,-0.04553406542851213,0.6239035453597516,0.5988909939105764,-0.1166429995952859,0.19345091014705545,0.7367645866101393,0.9973448584326847,0.7052611099202428,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:02.694508+00:00
0.4055769803669079,-0.07965103621156956,-0.5952965325653957,-0.033137379198711694,-0.048338599601336296,0.18688743713807268,-0.8372410852659623,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:03.694508+00:00
-0.10803313186577324,0.03931983483360469,-0.08211664330333218,-0.03185502012116101,-0.047353007704879845,0.8276544495841407,0.8519040081225883,-0.08575826041294504,0.19345091014705545,1.8926778187116577,1.0277439630693679,1.2486777165773506,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:04.694508+00:00
0.500681276097236,-0.07850734127418023,-0.5739140371794763,-0.033134188732492666,-0.048325144558320564,-0.20026777283012598,-0.8210029365926541,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:05.694508+00:00
-0.45650189563917026,0.10126554434941305,0.7304181813616016,0.005257232282311966,0.001295860892195579,0.0850506925659388,1.731407456032701,1.0878618285160075,0.19345091014705545,0.5397339220473805,0.9011243306510464,0.6583175917947713,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:06.694508+00:00
-0.2480424428548951,-0.07720406099669005,-0.552531541793557,-0.03305477019259433,-0.048160895920587934,-0.3092075505268052,-0.8024989997323727,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:07.694508+00:00
-0.2100005033365585,0.054826210380069386,-0.03935165253149356,-0.031128649222233414,-0.04685658091960535,0.9079384102005379,1.072063093623488,-0.023988782048263334,0.19345091014705545,0.15880797055937995,0.8164225519197751,0.6706121932637498,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:08.694508+00:00
0.6865803285808102,-0.07802858525387772,-0.5952965325653957,-0.03313535296308758,-0.04834264198951443,0.8003021853993745,-0.8142055720317344,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:09.694508+00:00
-0.15512007666694147,0.028680812160215532,0.9014781444489561,-0.031793802895005246,-0.045089984970702185,-0.4259607770680351,0.7008514623243722,1.3349397419747344,0.19345091014705545,0.21134948110944898,1.016918071104737,0.7642098044469418,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:10.694508+00:00
0.126583080241538,-0.08164585296283003,-0.5952965325653957,-0.033143749267127966,-0.04833085119151427,-0.5673110238389377,-0.8655634376031278,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:11.694508+00:00
-0.41686444257104555,0.09629180124960363,1.3291280521673423,-0.02118220955489163,-0.025385218668707556,-0.27557711365881943,1.660790390872035,1.9526345256215516,0.19345091014705545,1.1045551604606225,1.025665391812158,0.9833451688831475,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:12.694508+00:00
-0.33223822424190197,-0.07661891474965365,-0.5739140371794763,-0.03298184385183099,-0.048149357229662224,0.15671949869899227,-0.7941911097134708,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:13.694508+00:00
-0.4560661334729936,0.03894746904003607,0.9656256306067141,-0.008322870938484156,0.008635441090911673,-0.39758239721546274,0.8466171690196507,1.4275939595217568,0.19345091014705545,1.4198042237610367,1.0106823573331094,1.2661400147522284,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:14.694508+00:00
0.0708817775944877,-0.07917228019126706,-0.5739140371794763,-0.033125308533423,-0.04830139991935986,-0.3259675163262944,-0.8304437207050427,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:15.694508+00:00
-0.39406964447086695,-0.033211702242225895,-0.03935165253149356,-0.030767267623861286,-0.043455367804674995,-0.3248501852729951,-0.17789672285674946,-0.023988782048263334,0.19345091014705545,0.25075561402200075,0.9289252212162179,1.2644293906845654,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:16.694508+00:00
-0.28033597711752545,-0.07885310951106538,-0.552531541793557,-0.033071715466435,-0.04812867312199993,-0.5170311264404703,-0.8259121443310962,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:17.694508+00:00
-0.020018280800235627,0.01854714306381236,0.4524457413446506,-0.03228354694692198,-0.04673833635127789,-0.2531622248933137,0.5569739124515715,0.6863602191455763,0.19345091014705545,0.10626646000931092,0.8880466531577721,0.7469152977438887,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:18.694508+00:00
-0.06399969070860478,-0.07675190253307101,-0.5311490464076377,-0.03309378106782578,-0.04821211742157459,-0.4441252752126927,-0.7960792665359485,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:30:19.694508+00:00
-0.2687018439527187,0.09094569235622557,0.8159481629052789,-0.02987194484836527,-0.04357890769477293,-0.03914696728608202,1.5848864866084313,1.211400785245371,0.19345091014705545,0.2770263692970353,0.8848421891362419,1.1417182968511788,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:30:20.694508+00:00
